energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
11513434.05872865,11781418.714485608,11647426.38660713,8,3.6201200800843306e-08,4.1177465291880687e-11,30.0,87.71929824561404,0.040058773359712294,9.037021796890914e-07
11513434.05872865,11781418.714485608,11647426.38660713,9,4.8062039099377445e-08,4.791571900307071e-11,40.0,116.95906432748538,0.05354667294738326,8.975728360677946e-07
11513434.05872865,11781418.714485608,11647426.38660713,10,5.988013612836679e-08,5.6779009815429937e-11,50.0,146.19883040935673,0.06766649719956194,8.849303363785534e-07
11781418.714485608,12055640.933714494,11918529.824100051,6,1.400460847046256e-08,1.3006719872422327e-11,10.0,29.239766081871345,0.01393850358631362,1.0047426098317935e-06
11781418.714485608,12055640.933714494,11918529.824100051,7,2.7826472115067208e-08,3.0739507797953396e-11,20.0,58.47953216374269,0.02699173383235599,1.0309257007310358e-06
11781418.714485608,12055640.933714494,11918529.824100051,8,4.1446201183032233e-08,4.489591035007764e-11,30.0,87.71929824561404,0.040058773359712294,1.0346348054859637e-06
11781418.714485608,12055640.933714494,11918529.824100051,9,5.495203041373621e-08,5.5399587074850525e-11,40.0,116.95906432748538,0.05354667294738326,1.0262454675332285e-06
11781418.714485608,12055640.933714494,11918529.824100051,10,6.822792035372045e-08,7.290727640610209e-11,50.0,146.19883040935673,0.06766649719956194,1.008296914682945e-06
12055640.933714494,12336245.900839975,12195943.417277236,6,1.8135210736160127e-08,1.521320834428986e-11,10.0,29.239766081871345,0.01393850358631362,1.3010873530188205e-06
12055640.933714494,12336245.900839975,12195943.417277236,7,3.5965503600058286e-08,3.3396127689644745e-11,20.0,58.47953216374269,0.02699173383235599,1.3324636284366848e-06
12055640.933714494,12336245.900839975,12195943.417277236,8,5.3560987316659904e-08,4.718829670571141e-11,30.0,87.71929824561404,0.040058773359712294,1.3370600950683874e-06
12055640.933714494,12336245.900839975,12195943.417277236,9,7.088516376550249e-08,5.708181726678601e-11,40.0,116.95906432748538,0.05354667294738326,1.323801458872274e-06
12055640.933714494,12336245.900839975,12195943.417277236,10,8.820980075359138e-08,6.706394839674527e-11,50.0,146.19883040935673,0.06766649719956194,1.3035963793639732e-06
12336245.900839975,12623382.17957373,12479814.040206851,6,2.3596571332648693e-08,1.738680216502532e-11,10.0,29.239766081871345,0.01393850358631362,1.6929056398721627e-06
12336245.900839975,12623382.17957373,12479814.040206851,7,4.6869491715510564e-08,4.149404291552325e-11,20.0,58.47953216374269,0.02699173383235599,1.7364387188542281e-06
12336245.900839975,12623382.17957373,12479814.040206851,8,6.991588960008487e-08,5.7109656194316525e-11,30.0,87.71929824561404,0.040058773359712294,1.7453327632443264e-06
12336245.900839975,12623382.17957373,12479814.040206851,9,9.264353608426477e-08,6.703731142343505e-11,40.0,116.95906432748538,0.05354667294738326,1.7301455157690077e-06
12336245.900839975,12623382.17957373,12479814.040206851,10,1.151586844525216e-07,8.944642768723164e-11,50.0,146.19883040935673,0.06766649719956194,1.7018567417919649e-06
12623382.17957373,12917201.791570112,12770291.98557192,6,3.1316328539403583e-08,2.1652151196776705e-11,10.0,29.239766081871345,0.01393850358631362,2.2467496848193556e-06
12623382.17957373,12917201.791570112,12770291.98557192,7,6.22551107290307e-08,3.6438619182257186e-11,20.0,58.47953216374269,0.02699173383235599,2.3064509718306124e-06
12623382.17957373,12917201.791570112,12770291.98557192,8,9.296228559818333e-08,6.111761859590771e-11,30.0,87.71929824561404,0.040058773359712294,2.3206473339415054e-06
12623382.17957373,12917201.791570112,12770291.98557192,9,1.234997872713222e-07,8.800563511714949e-11,40.0,116.95906432748538,0.05354667294738326,2.3063951590919047e-06
12623382.17957373,12917201.791570112,12770291.98557192,10,1.536336483461839e-07,1.0496789896756384e-10,50.0,146.19883040935673,0.06766649719956194,2.270453691330996e-06
12917201.791570112,13217860.296912637,13067531.044241374,6,4.3258879635202363e-08,2.6321460259015083e-11,10.0,29.239766081871345,0.01393850358631362,3.1035526423136815e-06
12917201.791570112,13217860.296912637,13067531.044241374,7,8.618790208691522e-08,4.443559077439065e-11,20.0,58.47953216374269,0.02699173383235599,3.193122109984598e-06
12917201.791570112,13217860.296912637,13067531.044241374,8,1.2880539609635998e-07,6.603220312116833e-11,30.0,87.71929824561404,0.040058773359712294,3.215410390621234e-06
12917201.791570112,13217860.296912637,13067531.044241374,9,1.712939441881507e-07,1.0090566133995996e-10,40.0,116.95906432748538,0.05354667294738326,3.1989652159429183e-06
12917201.791570112,13217860.296912637,13067531.044241374,10,2.136379464725791e-07,1.1427853819987172e-10,50.0,146.19883040935673,0.06766649719956194,3.1572189386797777e-06
13217860.296912637,13525516.87647382,13371688.586693227,6,5.6615847810378724e-08,3.003465151301965e-11,10.0,29.239766081871345,0.01393850358631362,4.06183113271718e-06
13217860.296912637,13525516.87647382,13371688.586693227,7,1.1294954193493865e-07,5.0934958071744636e-11,20.0,58.47953216374269,0.02699173383235599,4.184597500718604e-06
13217860.296912637,13525516.87647382,13371688.586693227,8,1.6902081683125218e-07,8.821163273621606e-11,30.0,87.71929824561404,0.040058773359712294,4.219320829260312e-06
13217860.296912637,13525516.87647382,13371688.586693227,9,2.2517271389269985e-07,1.0464337211296796e-10,40.0,116.95906432748538,0.05354667294738326,4.205167221387631e-06
13217860.296912637,13525516.87647382,13371688.586693227,10,2.80941234284243e-07,1.3383492716435528e-10,50.0,146.19883040935673,0.06766649719956194,4.151851298814707e-06
13525516.87647382,13840334.416192029,13682925.646332923,6,7.773603524624773e-08,3.432499311550774e-11,10.0,29.239766081871345,0.01393850358631362,5.577071797189022e-06
13525516.87647382,13840334.416192029,13682925.646332923,7,1.552654073427161e-07,5.6985224934796026e-11,20.0,58.47953216374269,0.02699173383235599,5.752331743750145e-06
13525516.87647382,13840334.416192029,13682925.646332923,8,2.3273991982477126e-07,9.29539429422012e-11,30.0,87.71929824561404,0.040058773359712294,5.809961222098759e-06
13525516.87647382,13840334.416192029,13682925.646332923,9,3.0996209461699815e-07,1.1095040090617495e-10,40.0,116.95906432748538,0.05354667294738326,5.7886340561546596e-06
13525516.87647382,13840334.416192029,13682925.646332923,10,3.871848893686356e-07,1.5799187113185715e-10,50.0,146.19883040935673,0.06766649719956194,5.7219585081632125e-06
13840334.416192029,14162479.593309926,14001407.004750976,6,3.108859647699357e-07,6.341132605093942e-11,10.0,29.239766081871345,0.01393850358631362,2.2304113411083688e-05
13840334.416192029,14162479.593309926,14001407.004750976,7,6.217408272703417e-07,1.191125323115662e-10,20.0,58.47953216374269,0.02699173383235599,2.3034490156576677e-05
13840334.416192029,14162479.593309926,14001407.004750976,8,9.335274723092548e-07,1.7373456242945427e-10,30.0,87.71929824561404,0.040058773359712294,2.330394552839996e-05
13840334.416192029,14162479.593309926,14001407.004750976,9,1.2460052563952582e-06,2.4034544896667533e-10,40.0,116.95906432748538,0.05354667294738326,2.326951774612821e-05
13840334.416192029,14162479.593309926,14001407.004750976,10,1.5590902141284198e-06,2.76546602605739e-10,50.0,146.19883040935673,0.06766649719956194,2.3040799785015518e-05
14162479.593309926,14492122.96462028,14327301.278965104,6,1.511046818359079e-13,4.414489299563755e-14,10.0,29.239766081871345,0.01393850358631362,1.084081091633677e-11
14162479.593309926,14492122.96462028,14327301.278965104,7,3.8716272359215823e-13,7.240208691886555e-14,20.0,58.47953216374269,0.02699173383235599,1.4343751535073747e-11
14162479.593309926,14492122.96462028,14327301.278965104,8,1.2038438740096958e-12,2.201878860085289e-13,30.0,87.71929824561404,0.040058773359712294,3.0051940512497556e-11
14162479.593309926,14492122.96462028,14327301.278965104,9,1.5140688820086282e-12,2.414876224501299e-13,40.0,116.95906432748538,0.05354667294738326,2.8275685465956075e-11
14162479.593309926,14492122.96462028,14327301.278965104,10,2.685015457551058e-12,3.70756269827031e-13,50.0,146.19883040935673,0.06766649719956194,3.9680130768885734e-11
14492122.96462028,14829439.056765435,14660781.010692855,6,9.421956066968133e-14,3.5142763526082304e-14,10.0,29.239766081871345,0.01393850358631362,6.759661113277369e-12
14492122.96462028,14829439.056765435,14660781.010692855,7,2.008591490316178e-13,5.0363554564939434e-14,20.0,58.47953216374269,0.02699173383235599,7.441505991395059e-12
14492122.96462028,14829439.056765435,14660781.010692855,8,7.945065339360423e-13,1.59626106535702e-13,30.0,87.71929824561404,0.040058773359712294,1.983352128138525e-11
14492122.96462028,14829439.056765435,14660781.010692855,9,1.400288512125151e-12,2.4209067481431933e-13,40.0,116.95906432748538,0.05354667294738326,2.6150803309500124e-11
14492122.96462028,14829439.056765435,14660781.010692855,10,1.676965802816123e-12,2.877073768079236e-13,50.0,146.19883040935673,0.06766649719956194,2.4782807921480222e-11
14829439.056765435,15174606.458639182,15002022.75770231,6,4.3622857547351774e-14,1.5495381614755232e-14,10.0,29.239766081871345,0.01393850358631362,3.1296657691565663e-12
14829439.056765435,15174606.458639182,15002022.75770231,7,9.192851167713056e-14,3.1160088946709625e-14,20.0,58.47953216374269,0.02699173383235599,3.4058023929879028e-12
14829439.056765435,15174606.458639182,15002022.75770231,8,4.626814332544668e-13,8.098067198644818e-14,30.0,87.71929824561404,0.040058773359712294,1.1550064928343323e-11
14829439.056765435,15174606.458639182,15002022.75770231,9,1.3171101980725e-12,2.1626552065555825e-13,40.0,116.95906432748538,0.05354667294738326,2.4597423622691487e-11
14829439.056765435,15174606.458639182,15002022.75770231,10,1.259480362805468e-12,2.586250713858189e-13,50.0,146.19883040935673,0.06766649719956194,1.861305690304923e-11
15174606.458639182,15527807.915938776,15351207.18728898,6,4.9686386249025403e-14,2.1002042032500682e-14,10.0,29.239766081871345,0.01393850358631362,3.5646858316851924e-12
15174606.458639182,15527807.915938776,15351207.18728898,7,1.1262282471297757e-13,3.929148947168019e-14,20.0,58.47953216374269,0.02699173383235599,4.1724931570706445e-12
15174606.458639182,15527807.915938776,15351207.18728898,8,3.6475228378436123e-13,8.668869112948977e-14,30.0,87.71929824561404,0.040058773359712294,9.105428179465875e-12
15174606.458639182,15527807.915938776,15351207.18728898,9,1.171516674967572e-12,1.8758014345497498e-13,40.0,116.95906432748538,0.05354667294738326,2.1878421393589537e-11
15174606.458639182,15527807.915938776,15351207.18728898,10,9.326900689630998e-13,2.0000939302536386e-13,50.0,146.19883040935673,0.06766649719956194,1.3783631598550334e-11
15527807.915938776,15889230.427918011,15708519.171928396,6,4.941697724314937e-14,2.1045401398947723e-14,10.0,29.239766081871345,0.01393850358631362,3.5453574293062904e-12
15527807.915938776,15889230.427918011,15708519.171928396,7,1.2040823840753038e-13,4.7393411264354343e-14,20.0,58.47953216374269,0.02699173383235599,4.460930118657016e-12
15527807.915938776,15889230.427918011,15708519.171928396,8,3.1923797702593264e-13,7.593879749991091e-14,30.0,87.71929824561404,0.040058773359712294,7.96923995049222e-12
15527807.915938776,15889230.427918011,15708519.171928396,9,7.266466267407854e-13,1.3076114364643293e-13,40.0,116.95906432748538,0.05354667294738326,1.3570341288147117e-11
15527807.915938776,15889230.427918011,15708519.171928396,10,1.041109426695204e-12,1.9368573165785905e-13,50.0,146.19883040935673,0.06766649719956194,1.538589212952409e-11
15889230.427918011,16259065.346392265,16074147.887155138,6,2.573924364989468e-14,1.429521348749118e-14,10.0,29.239766081871345,0.01393850358631362,1.846628907508288e-12
15889230.427918011,16259065.346392265,16074147.887155138,7,9.130606940000237e-14,3.0834698355195855e-14,20.0,58.47953216374269,0.02699173383235599,3.38274191525075e-12
15889230.427918011,16259065.346392265,16074147.887155138,8,2.971429848235089e-13,9.663594209925379e-14,30.0,87.71929824561404,0.040058773359712294,7.41767557771377e-12
15889230.427918011,16259065.346392265,16074147.887155138,9,3.387091611688384e-13,1.0230029173890041e-13,40.0,116.95906432748538,0.05354667294738326,6.325494050800603e-12
15889230.427918011,16259065.346392265,16074147.887155138,10,5.313641296897902e-13,1.8099541957015358e-13,50.0,146.19883040935673,0.06766649719956194,7.852691533931361e-12
16259065.346392265,16637508.47704793,16448286.911720095,6,5.105016085312122e-15,3.598232108155578e-15,10.0,29.239766081871345,0.01393850358631362,3.6625280853855767e-13
16259065.346392265,16637508.47704793,16448286.911720095,7,7.507978634339118e-14,2.762625073701689e-14,20.0,58.47953216374269,0.02699173383235599,2.781584421723597e-12
16259065.346392265,16637508.47704793,16448286.911720095,8,2.7582504364710266e-13,8.565877173240898e-14,30.0,87.71929824561404,0.040058773359712294,6.885508978777269e-12
16259065.346392265,16637508.47704793,16448286.911720095,9,1.7334064667866905e-13,6.874404301692891e-14,40.0,116.95906432748538,0.05354667294738326,3.2371879920345253e-12
16259065.346392265,16637508.47704793,16448286.911720095,10,3.154753774926839e-13,8.131806862759795e-14,50.0,146.19883040935673,0.06766649719956194,4.662209373159723e-12
16637508.47704793,17024760.183109943,16831134.330078937,6,1.6176950108967086e-14,1.242338676941306e-14,10.0,29.239766081871345,0.01393850358631362,1.1605944647351831e-12
16637508.47704793,17024760.183109943,16831134.330078937,7,5.6544203771660776e-14,2.5784013636535025e-14,20.0,58.47953216374269,0.02699173383235599,2.0948711232428925e-12
16637508.47704793,17024760.183109943,16831134.330078937,8,1.5448404938391105e-13,5.5791636929351615e-14,30.0,87.71929824561404,0.040058773359712294,3.856434843790748e-12
16637508.47704793,17024760.183109943,16831134.330078937,9,1.5707414273510826e-13,5.0556432059401725e-14,40.0,116.95906432748538,0.05354667294738326,2.9334062060112406e-12
16637508.47704793,17024760.183109943,16831134.330078937,10,3.275279985733206e-13,1.07087937006265e-13,50.0,146.19883040935673,0.06766649719956194,4.840327372161374e-12
17024760.183109943,17421025.491422243,17222892.837266095,6,2.0408101373000136e-15,2.029216535626449e-15,10.0,29.239766081871345,0.01393850358631362,1.4641529663944046e-13
17024760.183109943,17421025.491422243,17222892.837266095,7,1.010681927577028e-14,7.245147508325944e-15,20.0,58.47953216374269,0.02699173383235599,3.7444127667170687e-13
17024760.183109943,17421025.491422243,17222892.837266095,8,4.7557123712553445e-14,2.0829017942131664e-14,30.0,87.71929824561404,0.040058773359712294,1.1871837234133173e-12
17024760.183109943,17421025.491422243,17222892.837266095,9,2.6062887024031923e-13,7.94645350759546e-14,40.0,116.95906432748538,0.05354667294738326,4.86732145798156e-12
17024760.183109943,17421025.491422243,17222892.837266095,10,2.5590334481041935e-13,9.211367241321972e-14,50.0,146.19883040935673,0.06766649719956194,3.7818323010826106e-12
17421025.491422243,17826514.200997353,17623769.846209798,6,1.1358356280950929e-14,5.8469090216510594e-15,10.0,29.239766081871345,0.01393850358631362,8.148906524014408e-13
17421025.491422243,17826514.200997353,17623769.846209798,7,7.818526612918025e-15,6.395951888047472e-15,20.0,58.47953216374269,0.02699173383235599,2.8966374155430015e-13
17421025.491422243,17826514.200997353,17623769.846209798,8,8.46916076481702e-14,3.1672981177313325e-14,30.0,87.71929824561404,0.040058773359712294,2.1141837491545814e-12
17421025.491422243,17826514.200997353,17623769.846209798,9,1.0612878397974057e-13,4.1793018857074185e-14,40.0,116.95906432748538,0.05354667294738326,1.9819865201340565e-12
17421025.491422243,17826514.200997353,17623769.846209798,10,2.3708981187693933e-13,7.044181722770872e-14,50.0,146.19883040935673,0.06766649719956194,3.503799098359035e-12
17826514.200997353,18241440.994092505,18033977.59754493,6,1.006108719643268e-15,1.006108719643268e-15,10.0,29.239766081871345,0.01393850358631362,7.218197516060317e-14
17826514.200997353,18241440.994092505,18033977.59754493,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
17826514.200997353,18241440.994092505,18033977.59754493,8,9.072330753102084e-14,3.565266720881794e-14,30.0,87.71929824561404,0.040058773359712294,2.26475500675871e-12
17826514.200997353,18241440.994092505,18033977.59754493,9,1.401481966807044e-13,6.077635567664275e-14,40.0,116.95906432748538,0.05354667294738326,2.6173091429680174e-12
17826514.200997353,18241440.994092505,18033977.59754493,10,2.0358459000066385e-13,6.990173697403453e-14,50.0,146.19883040935673,0.06766649719956194,3.00864679606885e-12
